Reviewer,Book,Rating
167578,Parents Book for the Toddler Years (As They Grow (Ballantine)),5
167587,Like Normal People,10
167600,The Giver (21st Century Reference),10
167611,The Hitch Hiker's Guide to the Galaxy,10
167614,The Poisonwood Bible,10
167625,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),10
167644,White Oleander : A Novel,9
167670,La R�?©volution des fourmis,9
167678,The Sweet Potato Queens' Book of Love,9
167704,Jewel (Oprah's Book Club),6
167715,Secrecy,7
167722,The Lost Years of Merlin,7
167746,Lord of the Flies,10
167747,Bridget Jones: The Edge of Reason,8
167750,About a Boy,10
167756,"84, Charing Cross Road. Eine Freundschaft in Briefen.",7
167759,The Beginner's Book of Dreams,9
167761,Hollywoodn't: A Queer Postcard Book,10
167768,Das erste der sieben Siegel.,9
167782,Geek Love,10
167790,The Case for Christ:  A Journalist's Personal Investigation of the Evidence for Jesus,10
167794,Hogsel and Gruntel (Read It Yourself),10
167800,Thank You for Your Thoughtfulness,10
167812,The Poisonwood Bible,10
167813,More Home Cooking: A Writer Returns to the Kitchen,10
167844,"She Flew the Coop: A Novel Concerning Life, Death, Sex, and Recipes in Limoges, Louisiana",10
167846,The Notebook,10
167847,Treasure Island (Oxford World's Classics),7
167865,On Solid Ground : Strategies for Teaching Reading K-3,10
167872,Salem,7
167906,Lord of the Flies,10
167914,The Martian Chronicles,10
167930,MY STORY,7
167944,Pride and Prejudice,10
167945,The Best American Science &amp,9
167987,"Diana-Taschenb�?¼cher, Nr.21, Pooh's Corner",10
168006,A Very Long Engagement,9
168008,Blindside: An FBI Thriller,10
168016,The Cottage,8
168029,Time Cat: The Remarkable Journeys of Jason and Gareth,9
168034,Total Control,10
168035,Hatchet,10
168036,Fahrenheit 451,10
168047,AGE OF INNOCENCE,10
168064,Natural California: A Postcard Book,10
168082,K�?¶nig Lear / King Lear.,10
168092,Quentins,9
168098,"Full Catastrophe Living: Using the Wisdom of Your Body and Mind to Face Stress, Pain, and Illness",5
168101,The Notebook,9
168102,The Amazing Adventures of Kavalier &amp,9
168129,Ce que vivent les roses,10
168133,Sis Boom Bah,8
168139,Confessions of a Shopaholic (Summer Display Opportunity),8
168144,Fahrenheit 451,10
168186,Disclosure,9
168212,Instructions to the Cook: A Zen Master's Lessons in Living a Life That Matters,9
168216,Neanderthal: A Novel,9
168245,The Outlandish Companion,10
168254,Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
168275,Watership Down,10
168287,Der Eingebildete Kranke,9
168296,Fried Green Tomatoes at the Whistle Stop Cafe,8
168307,Meeting Jesus Again for the First Time : The Historical Jesus and the Heart of Contemporary Faith,10
168312,The Hunchback of Notre Dame,8
168317,Chicago Soul (Music in American Life (Paperback)),10
168327,Hannibal,10
168336,Carry Me Back,8
168337,A Perfect Execution,10
168346,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
168383,Stanislaski Sisters,9
168387,The Long Winter (Little House),10
168388,Fortune's Rocks : A Novel,9
168402,The Bodyguard,9
168408,"The Reptile Room (A Series of Unfortunate Events, Book 2)",10
168413,The Other Boleyn Girl,10
168438,"Dr. Daddy (From Here To Maternity) (Silhouette Desire, No 933)",10
168442,M Is for Malice,8
168456,While I Was Gone,10
168460,Arthur Accused : A Marc Brown Arthur Chapter Book 5 (Arthur Chapter Books),6
168461,Basket Case,8
168463,Atlas Shrugged,9
168464,"Oh, the Places You'll Go!",10
168478,The Center of Everything,10
168487,"Harrigan'S Bride (Harlequin Historicals, 439)",7
168500,The Time of the Dark (The Darwath Trilogy Series),8
168545,The Lovely Bones: A Novel,9
168563,Troubling a Star,8
168636,Valley Of The Shadow A Novel &lt,9
168639,"The Two Towers (The Lord of the Rings, Part 2)",10
168642,Kartography,10
168646,Griffin &amp,10
168657,All Quiet on the Western Front,9
168699,Elizabeth I,9
168700,The Terrible Hours: The Greatest Submarine Rescue in History,9
168705,Crooked,9
168714,The Artist's Way : A Spiritual Path to Higher Creativity,8
168719,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",8
168735,Wuthering Heights (Oxford World's Classics),10
168736,Poisonwood Bible Edition Uk,9
168763,The Monk Downstairs : A Novel,10
168802,A Painted House,8
168804,Sweetheart Season (Ballantine Reader's Circle),10
168805,Unnatural Exposure,9
168809,After Midnight (By Request 3's): Miranda's Viking/Kiss of the Shadow Man/Out-of-this-World Marriage,10
168813,Where or When  : A Novel,7
168815,Any Way the Wind Blows,10
168816,Life of Pi,10
168819,Il Piccolo Principe Prince Italn,8
168841,Graphics Gems III (Graphics Gems),8
168877,Digital Fortress : A Thriller,9
168900,Death on the Downs,9
168934,Empire Falls,7
168954,Homeless Bird,10
168971,The Bear and the Dragon,9
168974,One Door Away from Heaven,10
168985,Mozart and Constanze,10
168999,The Complete Idiot's Guide to Kickboxing,9
169006,Plainsong (Vintage Contemporaries),8
169027,Arena,10
169034,The Practical Guide to Marbling Paper,9
169037,Traveling Mercies: Some Thoughts on Faith,10
169043,Punish the Sinners,8
169054,Everybody Smokes In Hell,9
169057,Seven Up (A Stephanie Plum Novel),10
169065,K-Pax,10
169076,The Book of Ruth (Oprah's Book Club (Paperback)),10
169101,"The Crane (Legend of the Five Rings:  Clan War, Third Scroll)",9
169130,The Music Lesson : A Novel,9
169181,Blue Adept (Apprentice Adept (Paperback)),8
169192,Little Bunny's Easter Surprise (Sparkling Egg Books),10
169223,"People of the River (The First North Americans series, Book 4)",7
169233,Outlander,9
169243,Murder Boogies with Elvis,10
169249,Dressed to Kill: The Link Between Breast Cancer and Bras,10
169250,Sophie's World: A Novel About the History of Philosophy,5
169255,Running with Scissors,9
169268,Sky My Husband! Ciel Mon Mari!,9
169282,Oh Joe: A Father's Struggle to Survive the Loss of His Son,10
169309,Cause of Death,10
169310,No Place Like Home,9
169321,"Les Chroniques de Krondor, tome 1 : Pug, l'apprenti",8
169357,The Grand Canyon: Intimate Views,10
169371,The Neverending Story,9
169380,The African Quest (Archaeological Mystery),8
169400,Standing in the Rainbow,8
169403,The Scandalous Summer of Sissy LeBlanc : A Novel,9
169406,If on a Winter's Night a Traveler,10
169438,The Calvin and Hobbes Tenth Anniversary Book,9
169450,Ellen Foster,8
169462,The Runaway Quilt : An Elm Creek Quilts Novel,10
169465,A Time to Kill,7
169476,Macgregor Grooms (Macgregors),3
169492,Three Junes,10
169496,Jane Eyre (World's Classics),9
169517,Jack and Jill: A Novel,8
169534,The Accidental Tourist,7
169554,Ringworld,5
169558,"Among Friends: Who We Like, Why We Like Them, and What We Do With Them",10
169585,The Art of Sexual Magic,10
169600,Harry Potter and the Prisoner of Azkaban (Book 3),10
169615,Break and Enter,5
169626,Lady Oracle,6
169634,Hook Man Speaks,8
169644,The Dream Society: How the Coming Shift from Information to Imagination Will Transform Your Business,9
169655,The Run,8
169663,The Christmas Cookbook (Little Kitchen Collection),10
169677,Celebrity,10
169681,Disneys Out and About With Pooh Volume 1,10
169682,Barabbas (Vintage International),10
169698,For Kicks,9
169699,More Random Acts of Kindness,10
169727,The Da Vinci Code,9
169735,Bee Season: A Novel,9
169754,The Greatest Baby Name Book Ever,8
169762,Das L�?¤cheln der Pauline. Erotische Kurzgeschichten.,8
169770,So Long and Thanks for all the Fish,10
169779,Late Great Planet Earth,10
169781,Domes of Fire: Book One of the Tamuli (Tamuli),10
169784,The Notebook,10
169821,"Highland Hopes: A Novel (Blue Ridge Legacy, 1)",10
169824,Ender's Shadow,9
169827,Infinity Beach,10
169859,Tigana,8
169860,Sleeping with Cats : A Memoir,8
169877,The Strange Case of Dr Jekyll and Mr Hyde and Weir of Hermiston (World's Classics),10
169880,Mountains Beyond Mountains: Healing the World: The Quest of Dr. Paul Farmer,10
169887,The Sum of All Fears,9
169893,Who Kidnapped the Sheriff?: Tales from Tickfaw,10
169905,Sojourner Truth: Ain't I A Woman? (Scholastic Biography),10
169911,Casa Tomada (Relatos Cortos - Short Stories),10
169924,Incubus (Ballantine Reader's Circle),9
169930,The Map of Love,8
169934,The Sinner,8
169955,The Brethren,7
169957,Drei Maenner IM Schnee,10
170012,The Prometheus Deception,10
170054,The Sparrow,10
170073,Bleeding Hearts (A Jack Harvey Novel),10
170077,Amy and Isabelle,9
170092,"The Negotiator (O'Malley Series, Book 1)",9
170118,In the Country of Last Things (Contemporary American Fiction),10
170128,"Das Restaurant Am Ende Des Universums (Fiction, Poetry and Drama)",7
170151,"Hope, Human and Wild: True Stories of Living Lightly on the Earth",8
170154,The Eight,9
170155,Jazz (Plume Contemporary Fiction),8
170158,"Le Cycle de Dune, tome 4 : Les Enfants de Dune",10
170166,The Sisters: The Saga of the Mitford Family,8
170169,Nuts! Southwest Airlines' Crazy Recipe for Business and Personal Success,6
170181,Die Weiss Lowin / Contemporary German Lit,9
170184,The black moon,10
170186,Hamlet (Wordsworth Classics),10
170192,"The Little Book of Hollywood Cliches: A Compendium of Movie Cliches, Stereotypes, Obligatory Scences, Hackneyed Formulas, Shopworn Conventions and Outdated Archetypes",9
170208,Moonlight and Vines (Newford),10
170227,Jonathan Livingston Seagull,10
170229,The Pop-Up Book of Nightmares,10
170248,Night Shift,10
170255,Blue Latitudes : Boldly Going Where Captain Cook Has Gone Before,9
170256,The Shipping News : A Novel,10
170257,Spring Moon: A Novel of China,10
170260,OATH OF FEALTY,8
170264,Bloodstream,10
170273,Simple Storys,7
170310,House of Sand and Fog,8
170314,Yo Puta,8
170317,The Lives of Animals (University Center for Human Values),9
170319,Tricky Business,9
170346,"See You Tomorrow, Charles",9
170368,Black Beauty (Wordsworth Collection),9
170372,A Prayer for Owen Meany,8
170377,Vurt (Vurt),10
170379,The Wedding,9
170385,Telling: A Memoir of Rape and Recovery,10
170401,The Pilot's Wife : A Novel,8
170415,"Dude, Where's My Country?",8
170424,Wet Work,8
170441,Silent Snow,9
170449,Painted Bird,8
170469,Midnight In the Garden of Good and Evil,9
170493,Prodigal Summer: A Novel,9
170499,The Poisonwood Bible: A Novel,10
170509,Cousins,9
170513,Year of Wonders: A Novel of the Plague,10
170518,Coming Home,9
170519,NERVE,9
170522,Icebound,10
170527,1st to Die: A Novel,10
170545,Family Farm (Ana's Animals),10
170558,Le Divorce (William Abrahams Book),9
170564,House of Many Shadows,10
170568,Cruel Justice,10
170572,Nocturne,10
170575,The Official Nora Roberts Companion,10
170595,Penny Whistle Party Planner,10
170612,Die Form des Wassers. Commissario Montalbano l�?¶st seinen ersten Fall.,9
170634,Today I Feel Silly: And Other Moods That Make My Day,10
170675,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
170691,Mortal Fear,10
170693,Death by the Light of the Moon (Claire Malloy Mysteries (Paperback)),7
170699,Dakota Dugout (Reading Rainbow Book),10
170701,The Broken Cord: A Family's Ongoing Struggle With Fetal Alcohol Syndrome,9
170702,Cold Sassy Tree,10
170721,The Invisible Man,8
170722,Diary of a Mad Bride (Summer Display Opportunity),9
170724,"No More Excuses!  Choose to be Fit, Healthy and Happy",10
170732,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
170742,If Only It Were True,9
170761,Slightly Married (Get Connected Romances),8
170762,The Vendetta Defense,10
170767,Tyler #9 Milky Way,10
170771,Lone Star Legacy (Texans),10
170791,Concepts and Challenges in Physical Science,8
170792,The Velveteen Rabbit,10
170804,Stone Garden : A Novel,10
170805,Heresy : A Catherine LeVendeur Mystery (Catherine LeVendeur),10
170807,Cruel &amp,9
170810,As the Crow Flies,8
170837,The Great House Of God,10
170845,Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
170847,An Accidental Woman,7
170850,Gods and Generals,10
170861,The True and Outstanding Adventures of the Hunt Sisters: A Novel,10
170866,The Poisonwood Bible: A Novel,10
170869,Tara Road,10
170947,Shadow of Doubt,10
170966,All That Remains (Kay Scarpetta Mysteries (Paperback)),10
170982,The Frog King: A Love Story,7
170997,Texas Woman,10
171003,Cruel &amp,8
171005,Dirt,9
171007,Sam's Letters to Jennifer,10
171011,Harry Potter and the Chamber of Secrets (Book 2),10
171020,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),5
171026,Fried Green Tomatoes at the Whistle Stop Cafe,10
171031,"The Playboy's Protegee (Harlequin American Romance, 988)",9
171045,The Future Homemakers of America,10
171049,Baby Blues: Ten Years And Still In Diapers : A Baby Blues Treasury (Baby Blues Treasury),10
171050,Strangers,10
171055,Resistance : A Novel,10
171065,"Lighthouse Eugenia Price an Inspirational Classic (St. Simons Triology, Volume one)",10
171076,Harry Potter and the Sorcerer's Stone (Book 1),9
171078,Road to Gandolfo,9
171079,Suzanne's Diary for Nicholas,10
171082,Hurricane Bay,10
171088,Prodigal Summer,9
171090,"Kate's Secret Plan: The Story of a Young Quarter Horse and the Persistent Girl Who Will Not Let Obstacles Stand in Their Way (Treasured Horses , No 6)",10
171096,The Last Time They Met : A Novel,7
171104,"Leaning, leaning over water: A novel in ten stories",8
171107,"Now, Discover Your Strengths",9
171118,Twelfth Night (Folger Shakespeare Library),10
171130,A Painted House,10
171134,Amsterdam,7
171157,The Boy Who Couldn't Stop Washing: The Experience and Treatment of Obsessive Compulsive Disorder,10
171165,The Last Rainbow,8
171169,Les Identit�?©s meurtri�?¨res,9
171179,Opernball,10
171198,Ash Wednesday: A Novel (Vintage Contemporaries (Paperback)),7
171200,Owen Meany. Roman.,10
171206,Mondscheintarif,9
171216,Black and Blue,9
171235,Das Hotel New Hampshire,10
171251,Plainsong,8
171271,Dave Gorman's Googlewhack Adventure,10
171286,Tecniche di seduzione (I Grandi Tascabili : Romanzi &amp,8
171295,The Alchemy of Love and Lust: How Our Sex Hormones Influence Our Relationships,10
171359,A Bend in the Road,10
171384,Red Thunder,9
171389,Wiener Dog Art,8
171394,The Nanny Diaries: A Novel,8
171401,The Jury,10
171435,Flight of the Falcon,10
171436,Talking to Heaven: A Medium's Message of Life After Death,8
171441,Oldest Living Confederate Widow Tells All,9
171444,A Widow for One Year,7
171445,Anna Karenina: A Novel in Eight Parts,10
171475,The Amazing Adventures of Kavalier &amp,10
171494,The Vision of Emma Blau : A Novel,8
171506,Ravishing of Lol Stein,8
171555,Murder at the Watergate (Capital Crime Mysteries),9
171569,"Calvin et Hobbes, tome 20 : Il y a des tr�?©sors partout !",9
171570,Ex Libris: Confessions of a Common Reader,7
171584,Le Petit Prince (The Little Prince) in French,7
171594,The Teenage Liberation Handbook: How to Quit School and Get a Real Life and Education,10
171602,The Mustard Seed: Discourses on the Sayings of Jesus Taken from the Gospel According to Thomas,10
171604,The Difference Engine,9
171610,The M. D.: A Horror Story,9
171623,Petals on the River,7
171638,Monkeewrench,10
171648,Silent Witness,9
171680,To the Nines: A Stephanie Plum Novel,8
171703,Healing the Sick a Living Classic,10
171707,Wuthering Heights (Modern Library Paperback Classics),10
171728,Juneteenth: A Novel,8
171746,The Villa,8
171750,"Red, White and Blue",7
171758,What They Don't Teac,8
171774,"Father In Training  (New Arrivals) (Harlequin American Romance, 776)",10
171783,Dune (Dune Chronicles (Econo-Clad Hardcover)),10
171818,High Fidelity,10
171846,Das kurze Leben der Sophie Scholl. ( Ab 13 J.).,10
171858,The Five People You Meet in Heaven,7
171859,Bridget Jones: The Edge of Reason,8
171872,Eyes of Prey,10
171904,Harry Potter y el cáliz de fuego,10
171939,Wicked: The Life and Times of the Wicked Witch of the West,8
171940,A 5th Portion of Chicken Soup for the Soul : 101 Stories to Open the Heart and Rekindle the Spirit,10
171942,Der Meister und Margarita.,8
171944,"Memnoch the Devil (Vampire Chronicles, No 5)",10
171950,The Front Runner,10
171967,The Mists of Avalon,9
171968,Where the Sidewalk Ends : Poems and Drawings,10
171970,More Than Complete Hitchhiker's Guide,10
171972,Hamlet Macbeth King Lear,10
171986,Dragon's Kin,9
171999,The Rescue,7
172010,"Cardcaptor Sakura, Book 6",10
172023,Guide to Italian: Simple Phrases and How to Say Them (Usborne Guides),6
172030,Banner's Bonus (Futuristic Romance),10
172031,Never Cry Wolf,10
172036,Night's Child (Sweep Super Edition),10
172048,Trans-Sister Radio (Vintage Contemporaries (Paperback)),8
172058,The Fallon Blood,8
172061,La frontera / Borderlands,10
172089,Original Blessing,9
172091,One True Thing,9
172101,The Merro Tree (Del Rey Discovery),9
172115,Vurt (Vurt),10
172119,A History of the World in 10 1/2 Chapters (Vintage International),10
172122,The Hitchhiker's Guide to the Galaxy,8
172123,Tarka the Otter (Puffin Story Books),10
172124,The Everlasting Story of Nory,8
172128,Dante's Disciples,8
172150,The Vagina Monologues: The V-Day Edition,9
